lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,371,12.340943099930882,4772842227,1827140690618,"(0.7743484377861023, 1.0971910953521729)","(147.40867614746094, -18.995243072509766, -17.555530548095703)",1,3.1219940185546875,1,"(-63.09980773925781, 21.087860107421875, 897.811279296875)",1,"(0.8146466612815857, 1.0171356201171875)","(168.67750549316406, 3.3382604122161865, -9.42677116394043)",1,3.3089141845703125,1,"(-1.5197293758392334, 19.969287872314453, 893.584228515625)",1,,,,,0.5235511991712782,-0.5571633577346802,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,372,12.374439100036398,4772874227,1827140722618,"(0.7766045331954956, 1.066541314125061)","(148.5994110107422, -10.444753646850586, -14.443326950073242)",1,3.15850830078125,1,"(-63.327796936035156, 21.015628814697266, 897.7879638671875)",1,"(0.8237971663475037, 1.0196723937988281)","(173.5070343017578, 2.630523681640625, -9.68432903289795)",1,3.329437255859375,1,"(-1.6023941040039062, 19.94243049621582, 893.5835571289062)",1,,,,,0.5336903995937771,-0.5431068539619446,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,373,12.407847799826413,4772910227,1827140758618,"(0.7777504920959473, 1.0882197618484497)","(149.2042236328125, -16.492473602294922, -16.644559860229492)",1,3.0954437255859375,1,"(-63.502220153808594, 20.92111587524414, 897.8198852539062)",1,"(0.8313498497009277, 0.9945011138916016)","(177.49322509765625, 9.652727127075195, -7.1284894943237305)",1,3.328704833984375,1,"(-1.6956895589828491, 19.91058349609375, 893.67041015625)",1,,,,,0.5414225260416666,-0.5413604378700256,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,374,12.441100699827075,4772942227,1827140790619,"(0.7747021913528442, 1.079482078552246)","(147.59539794921875, -14.054896354675293, -15.757322311401367)",1,3.1540069580078125,1,"(-63.57789611816406, 20.81771469116211, 897.6015625)",1,"(0.8330034613609314, 0.9829592704772949)","(178.365966796875, 12.872620582580566, -5.9564528465271)",1,3.287567138671875,1,"(-1.7247254848480225, 19.86080551147461, 893.53857421875)",1,,,,,0.540182802412245,-0.5312206745147705,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,375,12.475713899824768,4772978224,1827140826616,"(0.7844072580337524, 1.0783381462097168)","(152.7176055908203, -13.73574447631836, -15.641185760498047)",1,3.146728515625,1,"(-63.6273307800293, 20.69951629638672, 897.4786987304688)",1,"(0.8257628679275513, 1.0031250715255737)","(174.54449462890625, 7.246859550476074, -8.004110336303711)",1,3.312652587890625,1,"(-1.7351014614105225, 19.79190444946289, 893.450439453125)",1,,,,,0.5423734452989366,-0.5407316088676453,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,376,12.508122799918056,4773010224,1827140858616,"(0.789603590965271, 1.09832763671875)","(155.46014404296875, -19.31235694885254, -17.670881271362305)",1,3.1392974853515625,1,"(-63.62049102783203, 20.62078285217285, 897.210205078125)",1,"(0.85227370262146, 0.9428281188011169)","(188.53651428222656, 24.068227767944336, -1.8816922903060913)",1,3.2479705810546875,1,"(-1.7107789516448975, 19.749195098876953, 893.4068603515625)",1,,,,,0.5705575942993164,-0.5205778777599335,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,377,12.541532799834386,4773042224,1827140890617,"(0.7606606483459473, 1.07589852809906)","(140.18446350097656, -13.055160522460938, -15.393489837646484)",1,3.1020050048828125,1,"(-63.58320617675781, 20.595338821411133, 897.0601196289062)",1,"(0.8142106533050537, 0.9812167882919312)","(168.4473876953125, 13.358735084533691, -5.779603004455566)",1,3.4091033935546875,1,"(-1.6545473337173462, 19.74563217163086, 893.4290161132812)",1,,,,,0.5109967125786675,-0.5285576581954956,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,378,12.575739899883047,4773078224,1827140926617,"(0.7786148190498352, 1.0479704141616821)","(149.6604461669922, -5.263882637023926, -12.55771541595459)",1,3.103546142578125,1,"(-63.51335525512695, 20.67867660522461, 896.9622192382812)",1,"(0.8086636662483215, 0.9570707082748413)","(165.51979064941406, 20.094921112060547, -3.3278439044952393)",1,3.4030914306640625,1,"(-1.5870858430862427, 19.820693969726562, 893.2538452148438)",1,,,,,0.5220253202650282,-0.5025205612182617,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,379,12.608499699970707,4773110222,1827140958615,"(0.7874072790145874, 1.0609685182571411)","(154.30096435546875, -8.890050888061523, -13.877458572387695)",1,3.121124267578125,1,"(-63.39387130737305, 20.703205108642578, 896.9862060546875)",1,"(0.8596380949020386, 0.9559376835823059)","(192.42337036132812, 20.41099739074707, -3.212829351425171)",1,3.29034423828125,1,"(-1.4430652856826782, 19.81381607055664, 893.1015014648438)",1,,,,,0.5751514434814453,-0.5084531009197235,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,380,12.642463400028646,4773142222,1827140990615,"(0.7756625413894653, 1.0595299005508423)","(148.10227966308594, -8.488726615905762, -13.731443405151367)",1,3.1137847900390625,1,"(-63.21880340576172, 20.704965591430664, 896.8194580078125)",1,"(0.8114116191864014, 0.9603515267372131)","(166.9701385498047, 19.179645538330078, -3.6609463691711426)",1,3.3173370361328125,1,"(-1.2608213424682617, 19.794677734375, 893.1463623046875)",1,,,,,0.5218436982896593,-0.5099407136440277,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,381,12.675436299992725,4773178222,1827141026616,"(0.7907959818840027, 1.0515456199645996)","(156.0894775390625, -6.261322975158691, -12.920721054077148)",1,3.0632476806640625,1,"(-63.031166076660156, 20.758630752563477, 896.7448120117188)",1,"(0.8067724704742432, 0.9696282744407654)","(164.52163696289062, 16.591650009155273, -4.602925777435303)",1,3.3720703125,1,"(-1.0430227518081665, 19.804668426513672, 893.12548828125)",1,,,,,0.531171957651774,-0.5105869472026825,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,382,12.708743399940431,4773210222,1827141058616,"(0.7779061198234558, 1.040710687637329)","(149.28639221191406, -3.238632917404175, -11.820509910583496)",1,3.08721923828125,1,"(-62.84227752685547, 20.899860382080078, 897.1423950195312)",1,"(0.8356780409812927, 0.9535783529281616)","(179.77760314941406, 21.069169998168945, -2.973189353942871)",1,3.2655792236328125,1,"(-0.8596645593643188, 19.939355850219727, 893.192138671875)",1,,,,,0.5454081429375542,-0.49714452028274536,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,383,12.74228939996101,4773246219,1827141094614,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.5454081429375542,-0.49714452028274536,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,384,12.775841099908575,4773278218,1827141126613,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.5454081429375542,-0.49714452028274536,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,385,12.808916399953887,4773314226,1827141162622,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.5454081429375542,-0.49714452028274536,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,386,12.842237199889496,4773346218,1827141194614,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.5454081429375542,-0.49714452028274536,1,2.9000142000149935,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,387,12.875845700036734,4773378219,1827141226615,"(0.4676835536956787, 0.500998318195343)","(-14.444743156433105, 147.32798767089844, 42.981224060058594)",1,3.08551025390625,1,"(-62.975929260253906, 21.9376163482666, 896.8514404296875)",1,"(0.48868873715400696, 0.46644672751426697)","(-3.3585216999053955, 156.96701049804688, 46.48954772949219)",1,3.28173828125,1,"(-0.8521760106086731, 20.671585083007812, 892.5347900390625)",1,,,,,-0.03878018591139051,0.016277477145195007,1,7.200054824352264e-06,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,388,12.909268799936399,4773410219,1827141258616,"(0.44883593916893005, 0.5512683987617493)","(-24.392274856567383, 133.30384826660156, 37.87683868408203)",1,3.0585479736328125,1,"(-62.698368072509766, 21.868972778320312, 896.5924072265625)",1,"(0.4879140257835388, 0.46280643343925476)","(-3.7673990726470947, 157.98255920410156, 46.859188079833984)",1,3.3059539794921875,1,"(-0.5827469825744629, 20.55046844482422, 892.5587158203125)",1,,,,,-0.056222253375583224,-0.007037416100502014,1,0.03342460002750158,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,389,12.942938699852675,4773446219,1827141294616,"(0.44062647223472595, 0.48722678422927856)","(-28.725099563598633, 151.1698760986328, 44.379547119140625)",1,3.0258026123046875,1,"(-62.421241760253906, 21.83905792236328, 896.445068359375)",1,"(0.5092912912368774, 0.4322837293148041)","(7.51519250869751, 166.49766540527344, 49.95840072631836)",1,3.3223724365234375,1,"(-0.30162739753723145, 20.468765258789062, 892.536865234375)",1,,,,,-0.04451754358079698,0.04024474322795868,1,0.0670930000487715,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,390,12.975649900035933,4773478219,1827141326616,"(0.4481600821018219, 0.5216584205627441)","(-24.748964309692383, 141.56431579589844, 40.88338851928711)",1,3.028076171875,1,"(-62.20478057861328, 21.844749450683594, 896.3765869140625)",1,"(0.48579734563827515, 0.46763357520103455)","(-4.8845438957214355, 156.63592529296875, 46.368995666503906)",1,3.35589599609375,1,"(-0.07048303633928299, 20.45339584350586, 892.8212890625)",1,,,,,-0.05870450867546929,0.005354002118110657,1,0.09980540000833571,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,391,13.009134299820289,4773510217,1827141358614,"(0.4592110514640808, 0.5238034725189209)","(-18.916423797607422, 140.96588134765625, 40.665611267089844)",1,3.0969085693359375,1,"(-62.01445388793945, 21.827730178833008, 896.323486328125)",1,"(0.4724075496196747, 0.44510266184806824)","(-11.951505661010742, 162.92149353027344, 48.656803131103516)",1,3.3780517578125,1,"(0.13743406534194946, 20.438343048095703, 892.82177734375)",1,,,,,-0.060783465703328446,0.015546932816505432,1,0.13328970014117658,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,392,13.042429900029674,4773542217,1827141390615,"(0.4424605071544647, 0.5503342151641846)","(-27.757131576538086, 133.56443786621094, 37.97172164916992)",1,3.1415252685546875,1,"(-61.81119155883789, 21.78282928466797, 896.183837890625)",1,"(0.49145033955574036, 0.4043728709220886)","(-1.900970458984375, 174.28411865234375, 52.79243469238281)",1,3.2663116455078125,1,"(0.316739022731781, 20.404804229736328, 892.5150756835938)",1,,,,,-0.05874591403537326,0.022646456956863403,1,0.1665849001146853,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,393,13.076006399933249,4773578218,1827141426616,"(0.44561105966567993, 0.5448330044746399)","(-26.09430694580078, 135.0991668701172, 38.530277252197266)",1,3.1801605224609375,1,"(-61.56386184692383, 21.763595581054688, 896.2323608398438)",1,"(0.4938870966434479, 0.42396825551986694)","(-0.614902675151825, 168.81747436523438, 50.80274963378906)",1,3.283538818359375,1,"(0.5686994791030884, 20.411956787109375, 892.6249389648438)",1,,,,,-0.053779416614108615,0.015599370002746582,1,0.20016030012629926,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
