lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,64,2.0766571999993175,6392981681,1828760844641,"(0.22008691728115082, 0.5368680953979492)","(-145.12278747558594, 137.32118225097656, 39.33906173706055)",1,2.92742919921875,1,"(-69.66607666015625, 24.848705291748047, 846.8073120117188)",1,"(0.23846739530563354, 0.43996626138687134)","(-135.4218292236328, 164.35440063476562, 49.17836380004883)",1,3.20684814453125,1,"(-7.539351940155029, 23.646671295166016, 845.074951171875)",1,,,,,-0.4812850554784139,0.011582821607589722,,,,,,,,,,,0,0.7005451000295579,0,0.7687909000087529,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,65,2.1085010999813676,6393013676,1828760876636,"(0.23272880911827087, 0.5310137271881104)","(-138.45057678222656, 138.9544219970703, 39.93345642089844)",1,2.93182373046875,1,"(-69.66920471191406, 24.822397232055664, 846.8065185546875)",1,"(0.23853914439678192, 0.41213884949684143)","(-135.3839569091797, 172.1175994873047, 52.003910064697266)",1,3.140106201171875,1,"(-7.545396327972412, 23.651878356933594, 845.1337280273438)",1,,,,,-0.469984041319953,0.02842371165752411,,,,,,,,,,,0,0.7005451000295579,0,0.8006371001247317,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,66,2.142254500184208,6393049676,1828760912637,"(0.22557316720485687, 0.5144516229629517)","(-142.2272186279297, 143.5748291015625, 41.61519241333008)",1,2.880706787109375,1,"(-69.7092056274414, 24.79949951171875, 846.5974731445312)",1,"(0.2525915503501892, 0.4527042806148529)","(-127.9673080444336, 160.8008270263672, 47.88491439819336)",1,3.21185302734375,1,"(-7.616888046264648, 23.66843605041504, 844.8770141601562)",1,,,,,-0.46385358439551455,0.016422048211097717,,,,,,,,,,,0,0.7005451000295579,0,0.8343895000871271,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,67,2.1759324001614004,6393081676,1828760944637,"(0.2197675108909607, 0.5229118466377258)","(-145.29136657714844, 141.21463012695312, 40.756168365478516)",1,2.9305419921875,1,"(-69.80584716796875, 24.814939498901367, 846.8178100585938)",1,"(0.23111960291862488, 0.39666059613227844)","(-139.2998809814453, 176.43565368652344, 53.57549285888672)",1,3.086029052734375,1,"(-7.692148208618164, 23.70501708984375, 844.992919921875)",1,,,,,-0.48810034328036833,0.040213778614997864,,,,,,,,,,,0,0.7005451000295579,0,0.8680716999806464,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,68,2.20908430009149,6393113676,1828760976637,"(0.22541846334934235, 0.5105806589126587)","(-142.30886840820312, 144.65472412109375, 42.008277893066406)",1,2.95281982421875,1,"(-69.87255859375, 24.808353424072266, 846.9439697265625)",1,"(0.23981554806232452, 0.4451010823249817)","(-134.71029663085938, 162.92193603515625, 48.656978607177734)",1,3.1741943359375,1,"(-7.75901985168457, 23.713306427001953, 845.1485595703125)",1,,,,,-0.47534754541185165,0.02215912938117981,,,,,,,,,,,0,0.7005451000295579,0,0.9012237000279129,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,69,2.2428141001146287,6393149676,1828761012638,"(0.20096619427204132, 0.5015919804573059)","(-155.21444702148438, 147.162353515625, 42.920936584472656)",1,2.899139404296875,1,"(-69.98223876953125, 24.80988311767578, 847.0196533203125)",1,"(0.2189847081899643, 0.4231555759906769)","(-145.7045135498047, 169.04415893554688, 50.885292053222656)",1,3.13079833984375,1,"(-7.879099369049072, 23.710607528686523, 845.126220703125)",1,,,,,-0.5155991978115505,0.037626221776008606,,,,,,,,,,,0,0.7005451000295579,0,0.9349514001514763,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,70,2.276277500204742,6393181676,1828761044638,"(0.2100696861743927, 0.5460923910140991)","(-150.4097442626953, 134.74783325195312, 38.402400970458984)",1,2.9907379150390625,1,"(-70.0191650390625, 24.79788589477539, 846.9312133789062)",1,"(0.2342180758714676, 0.47071775794029236)","(-137.66455078125, 155.77549743652344, 46.05589294433594)",1,3.198883056640625,1,"(-7.927236080169678, 23.70297622680664, 845.0064697265625)",1,,,,,-0.49396643373701304,-0.00840507447719574,,,,,,,,,,,0,0.7005451000295579,0,0.9684157001320273,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,71,2.3092560002114624,6393213676,1828761076638,"(0.21192960441112518, 0.5305576324462891)","(-149.4281005859375, 139.08163452148438, 39.97975158691406)",1,2.9922027587890625,1,"(-70.05055236816406, 24.825740814208984, 846.9442138671875)",1,"(0.22522903978824615, 0.4013388156890869)","(-142.40884399414062, 175.1305389404297, 53.10049819946289)",1,3.119171142578125,1,"(-7.953357696533203, 23.692237854003906, 844.966796875)",1,,,,,-0.5003034273783366,0.03405177593231201,,,,,,,,,,,0,0.7005451000295579,0,1.0013940001372248,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,72,2.34278850001283,6393249676,1828761112639,"(0.22026881575584412, 0.551748514175415)","(-145.0267791748047, 133.169921875, 37.82807922363281)",1,3.0093994140625,1,"(-70.06342315673828, 24.888816833496094, 846.9815673828125)",1,"(0.22138658165931702, 0.4123903214931488)","(-144.4368438720703, 172.0474395751953, 51.97835922241211)",1,3.1205902099609375,1,"(-7.961574077606201, 23.715383529663086, 844.9661254882812)",1,,,,,-0.49630631340874565,0.01793058216571808,,,,,,,,,,,0,0.7005451000295579,0,1.034926500171423,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,73,2.3762529001105577,6393281676,1828761144639,"(0.21543700993061066, 0.5471359491348267)","(-147.57696533203125, 134.4567108154297, 38.29643630981445)",1,3.024078369140625,1,"(-70.09966278076172, 24.93726348876953, 847.0736083984375)",1,"(0.2301822006702423, 0.4416412115097046)","(-139.7946319580078, 163.88717651367188, 49.00825119018555)",1,3.1674652099609375,1,"(-7.996644973754883, 23.76416778564453, 845.102294921875)",1,,,,,-0.4927829239103529,0.005611419677734375,,,,,,,,,,,0,0.7005451000295579,0,1.0683919000439346,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,74,2.4096834000665694,6393313676,1828761176639,"(0.2093421369791031, 0.5229297876358032)","(-150.79373168945312, 141.2096405029297, 40.75434112548828)",1,2.99102783203125,1,"(-70.18931579589844, 24.96932601928711, 847.3154907226562)",1,"(0.23364175856113434, 0.4239503741264343)","(-137.96871948242188, 168.8224639892578, 50.80454635620117)",1,3.16070556640625,1,"(-8.066048622131348, 23.7904052734375, 845.37548828125)",1,,,,,-0.4951254261864556,0.026559919118881226,,,,,,,,,,,0,0.7005451000295579,0,1.1018223001156002,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,75,2.443126800004393,6393349675,1828761212639,"(0.21642835438251495, 0.5219091176986694)","(-147.05374145507812, 141.49435424804688, 40.857994079589844)",1,2.995941162109375,1,"(-70.23886108398438, 24.96402359008789, 847.3046875)",1,"(0.23149389028549194, 0.46677541732788086)","(-139.10235595703125, 156.8753204345703, 46.45613479614258)",1,3.234283447265625,1,"(-8.123725891113281, 23.78427505493164, 845.1770629882812)",1,,,,,-0.4907357825173272,0.0056577324867248535,,,,,,,,,,,0,0.7005451000295579,0,1.1352644001599401,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,76,2.476511900080368,6393381676,1828761244640,"(0.19205620884895325, 0.507533073425293)","(-159.9169921875, 145.50494384765625, 42.317649841308594)",1,2.94598388671875,1,"(-70.2270278930664, 24.9664249420166, 847.3680419921875)",1,"(0.22126641869544983, 0.4405945837497711)","(-144.50027465820312, 164.17913818359375, 49.1145133972168)",1,3.1659393310546875,1,"(-8.11180305480957, 23.786914825439453, 845.197265625)",1,,,,,-0.5214909977383083,0.025936171412467957,,,,,,,,,,,0,0.7005451000295579,0,1.168650400126353,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,77,2.5095325000584126,6393413672,1828761276637,"(0.20970191061496735, 0.537778377532959)","(-150.60385131835938, 137.06719970703125, 39.24662780761719)",1,3.02783203125,1,"(-70.13383483886719, 24.97467041015625, 847.46923828125)",1,"(0.2435006946325302, 0.46248161792755127)","(-132.7653350830078, 158.07318115234375, 46.89214324951172)",1,3.2185211181640625,1,"(-8.021735191345215, 23.773422241210938, 845.3377685546875)",1,,,,,-0.486042128668891,-0.00012999773025512695,,,,,,,,,,,0,0.7005451000295579,0,1.2016716001089662,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,78,2.5424188000615686,6393449672,1828761312638,"(0.20675301551818848, 0.4802127778530121)","(-152.16024780273438, 153.1266326904297, 45.09176254272461)",1,2.9455413818359375,1,"(-70.034423828125, 24.958026885986328, 847.2698364257812)",1,"(0.24859468638896942, 0.40278002619743347)","(-130.07679748535156, 174.72848510742188, 52.95417785644531)",1,3.1386260986328125,1,"(-7.9363203048706055, 23.72896385192871, 845.1829833984375)",1,,,,,-0.48413537608252627,0.05850359797477722,,,,,,,,,,,0,0.7005451000295579,0,1.2345511000603437,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,79,2.5757659000810236,6393481672,1828761344638,"(0.22298942506313324, 0.5123105645179749)","(-143.59088134765625, 144.17213439941406, 41.83256149291992)",1,2.9647674560546875,1,"(-70.02333068847656, 24.940675735473633, 847.392578125)",1,"(0.24592025578022003, 0.39628836512565613)","(-131.48831176757812, 176.53948974609375, 53.61333084106445)",1,3.1197509765625,1,"(-7.923779487609863, 23.681438446044922, 845.3214111328125)",1,,,,,-0.47208028369479704,0.04570053517818451,,,,,,,,,,,0,0.7005451000295579,0,1.2679004000965506,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,80,2.6088628000579774,6393513672,1828761376638,"(0.2333492636680603, 0.5300155878067017)","(-138.12310791015625, 139.23284912109375, 40.03483963012695)",1,3.0184783935546875,1,"(-70.04330444335938, 24.90937614440918, 847.448974609375)",1,"(0.24457302689552307, 0.3824138045310974)","(-132.19935607910156, 180.41014099121094, 55.02216339111328)",1,3.1082611083984375,1,"(-7.944745063781738, 23.62618637084961, 845.3786010742188)",1,,,,,-0.46406907505459255,0.043785303831100464,,,,,,,,,,,0,0.7005451000295579,0,1.300995800178498,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,81,2.647771100047976,6393553673,1828761416640,"(0.24404045939445496, 0.5193382501602173)","(-132.48043823242188, 142.21156311035156, 41.118961334228516)",1,3.01373291015625,1,"(-70.10645294189453, 24.862140655517578, 847.63720703125)",1,"(0.2489432841539383, 0.40452173352241516)","(-129.892822265625, 174.24258422851562, 52.77731704711914)",1,3.146636962890625,1,"(-8.000569343566895, 23.5903377532959, 845.5345458984375)",1,,,,,-0.45068111684587264,0.03807000815868378,,,,,,,,,,,0,0.7005451000295579,0,1.3399476001504809,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,82,2.681582400109619,6393585673,1828761448640,"(0.22456619143486023, 0.537800133228302)","(-142.75868225097656, 137.0611572265625, 39.24441909790039)",1,2.9453887939453125,1,"(-70.1460952758789, 24.842880249023438, 847.7288208007812)",1,"(0.23705430328845978, 0.4105123281478882)","(-136.1676483154297, 172.57135009765625, 52.1690559387207)",1,3.1356048583984375,1,"(-8.03026008605957, 23.59889793395996, 845.631591796875)",1,,,,,-0.47855956024593777,0.025843769311904907,,,,,,,,,,,0,0.7005451000295579,0,1.3737427999731153,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,83,2.710476699983701,6393617673,1828761480640,"(0.21158114075660706, 0.5208722949028015)","(-149.61203002929688, 141.7836456298828, 40.96321105957031)",1,2.9707489013671875,1,"(-70.17353820800781, 24.836383819580078, 847.8033447265625)",1,"(0.24257034063339233, 0.4179915189743042)","(-133.25636291503906, 170.48484802246094, 51.40964889526367)",1,3.1785430908203125,1,"(-8.063682556152344, 23.621021270751953, 845.8082275390625)",1,,,,,-0.4851986832088894,0.030568093061447144,,,,,,,,,,,0,0.7005451000295579,0,1.4026201001834124,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,84,2.7438688001129776,6393649673,1828761512640,"(0.22586220502853394, 0.508975625038147)","(-142.07467651367188, 145.1024932861328, 42.17120361328125)",1,2.978790283203125,1,"(-70.21546173095703, 24.85107421875, 847.9956665039062)",1,"(0.24811215698719025, 0.4532588720321655)","(-130.3314666748047, 160.6461181640625, 47.8286247253418)",1,3.1883392333984375,1,"(-8.098257064819336, 23.650009155273438, 845.8866577148438)",1,,,,,-0.4675783448749118,0.01888275146484375,,,,,,,,,,,0,0.7005451000295579,0,1.43601300008595,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,85,2.7772810000460595,6393681670,1828761544638,"(0.2222776859998703, 0.5123719573020935)","(-143.96652221679688, 144.15499877929688, 41.82634735107422)",1,2.9926910400390625,1,"(-70.23008728027344, 24.846155166625977, 848.1136474609375)",1,"(0.2533052861690521, 0.4208051264286041)","(-127.59061431884766, 169.6999053955078, 51.12394714355469)",1,3.177978515625,1,"(-8.1093111038208, 23.655216217041016, 845.945556640625)",1,,,,,-0.46614846918318004,0.033411458134651184,,,,,,,,,,,0,0.7005451000295579,0,1.4694262000266463,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
