lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,175,5.807681200094521,6117745154,1828485605503,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.00821693738301595,0.0693100094795227,1,3.670190499862656,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,176,5.8411995999049395,6117777160,1828485637510,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.00821693738301595,0.0693100094795227,1,3.670190499862656,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,177,5.874452000018209,6117809151,1828485669501,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.00821693738301595,0.0693100094795227,1,3.670190499862656,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,178,5.9075118999462575,6117841153,1828485701503,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.97154235839844, 44.084754943847656, 827.630859375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.00821693738301595,0.0693100094795227,1,3.670190499862656,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,179,5.940868299920112,6117873153,1828485733503,"(0.5113526582717896, 0.3712451159954071)","(8.603174209594727, 183.52593994140625, 56.156211853027344)",1,3.0574798583984375,1,"(-61.97334289550781, 44.11408233642578, 827.783935546875)",1,"(0.524068295955658, 0.32781702280044556)","(15.314335823059082, 195.6413116455078, 60.56584930419922)",1,3.1785736083984375,1,"(0.46366727352142334, 43.85773849487305, 826.9742431640625)",1,,,,,0.031485292646620006,0.15046893060207367,1,3.8702612998895347,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,180,5.974509600084275,6117909150,1828485769501,"(0.48933109641075134, 0.40531331300735474)","(-3.019476890563965, 174.02174377441406, 52.69695281982422)",1,3.0275726318359375,1,"(-61.93758010864258, 44.23065185546875, 827.753662109375)",1,"(0.5293070673942566, 0.31808286905288696)","(18.079265594482422, 198.35691833496094, 61.55421829223633)",1,3.17889404296875,1,"(0.49404391646385193, 43.9431266784668, 827.048095703125)",1,,,,,0.016567256715562608,0.13830190896987915,1,3.9039033998269588,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,181,6.007972999941558,6117941150,1828485801501,"(0.5029409527778625, 0.4009128212928772)","(4.163609027862549, 175.24937438964844, 53.143795013427734)",1,3.0255889892578125,1,"(-61.88533401489258, 44.35149383544922, 827.6495361328125)",1,"(0.535017728805542, 0.35176390409469604)","(21.093276977539062, 188.96072387695312, 58.13429260253906)",1,3.2391510009765625,1,"(0.5399336814880371, 44.087135314941406, 826.974609375)",1,,,,,0.03374105029635959,0.12366163730621338,1,3.9373641998972744,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,182,6.041201999876648,6117977150,1828485837501,"(0.5048361420631409, 0.387577623128891)","(5.163854122161865, 178.96957397460938, 54.4978141784668)",1,3.0277557373046875,1,"(-61.84709167480469, 44.47956848144531, 827.4857788085938)",1,"(0.5356921553611755, 0.32703590393066406)","(21.449247360229492, 195.85923767089844, 60.645145416259766)",1,3.2242889404296875,1,"(0.5677254796028137, 44.180992126464844, 826.8980102539062)",1,,,,,0.036025153266059026,0.14269323647022247,1,3.9705940999556333,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,183,6.07434120005928,6118009150,1828485869502,"(0.4930073022842407, 0.38468149304389954)","(-1.079223871231079, 179.7775115966797, 54.7918586730957)",1,3.06341552734375,1,"(-61.907012939453125, 44.56874465942383, 827.3397827148438)",1,"(0.5332257151603699, 0.3150770664215088)","(20.147497177124023, 199.19544982910156, 61.85942840576172)",1,3.2456512451171875,1,"(0.505826473236084, 44.22968292236328, 826.878662109375)",1,,,,,0.02331823772854275,0.15012072026729584,1,4.003734200028703,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,184,6.107863100012764,6118041148,1828485901500,"(0.4986484944820404, 0.3965272009372711)","(1.8981127738952637, 176.47286987304688, 53.589080810546875)",1,3.041656494140625,1,"(-62.031253814697266, 44.606895446777344, 827.162841796875)",1,"(0.5327439308166504, 0.32475394010543823)","(19.89320945739746, 196.49586486816406, 60.87687683105469)",1,3.2360382080078125,1,"(0.37759172916412354, 44.306724548339844, 826.8425903320312)",1,,,,,0.027904378043280706,0.13935942947864532,1,4.037258799886331,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,185,6.141402899986133,6118077148,1828485937500,"(0.5068478584289551, 0.3807222247123718)","(6.225599765777588, 180.882080078125, 55.193912506103516)",1,3.0158538818359375,1,"(-62.21348571777344, 44.664058685302734, 826.974853515625)",1,"(0.5445455312728882, 0.3163265585899353)","(26.121896743774414, 198.84689331054688, 61.7325325012207)",1,3.254486083984375,1,"(0.19107680022716522, 44.453887939453125, 826.4842529296875)",1,,,,,0.04568301306830512,0.15147560834884644,1,4.070794399827719,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,186,6.1743972999975085,6118109148,1828485969501,"(0.4966919720172882, 0.39601844549179077)","(0.8654865026473999, 176.61477661132812, 53.64073944091797)",1,3.0892791748046875,1,"(-62.39427947998047, 44.63423156738281, 826.6337280273438)",1,"(0.5321318507194519, 0.32323509454727173)","(19.570154190063477, 196.91958618164062, 61.031070709228516)",1,3.2769927978515625,1,"(-0.014360147528350353, 44.52730178833008, 826.1278076171875)",1,,,,,0.02562117576599121,0.14037322998046875,1,4.103789299959317,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,187,6.207884399918839,6118141148,1828486001501,"(0.5036846399307251, 0.3958345055580139)","(4.556106090545654, 176.66612243652344, 53.65938949584961)",1,3.0769805908203125,1,"(-62.58234786987305, 44.576255798339844, 826.4808349609375)",1,"(0.5356869101524353, 0.3176616132259369)","(21.446468353271484, 198.47442626953125, 61.59700012207031)",1,3.293304443359375,1,"(-0.21325206756591797, 44.531776428222656, 825.80908203125)",1,,,,,0.03499693340725369,0.1432519406080246,1,4.137276399880648,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,188,6.241398100042716,6118177146,1828486037499,"(0.49489930272102356, 0.40159788727760315)","(-0.08065149933099747, 175.0582275390625, 53.07427215576172)",1,3.074188232421875,1,"(-62.72462844848633, 44.44562530517578, 826.1845092773438)",1,"(0.5307247638702393, 0.3250921368598938)","(18.827543258666992, 196.40150451660156, 60.842506408691406)",1,3.2492828369140625,1,"(-0.35985249280929565, 44.437992095947266, 825.4881591796875)",1,,,,,0.022776948081122503,0.13665498793125153,1,4.170789900003001,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,189,6.2746772998943925,6118209146,1828486069500,"(0.500739574432373, 0.39116528630256653)","(3.001725673675537, 177.9687042236328, 54.13353729248047)",1,3.0212249755859375,1,"(-62.7802619934082, 44.35197448730469, 825.90625)",1,"(0.5331576466560364, 0.3017367720603943)","(20.111555099487305, 202.9170684814453, 63.21399688720703)",1,3.1943359375,1,"(-0.42763614654541016, 44.3767204284668, 825.09423828125)",1,,,,,0.030130863189697266,0.1535489708185196,1,4.2040678998455405,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,190,6.307939500082284,6118241146,1828486101500,"(0.5027841925621033, 0.3854007124900818)","(4.080874443054199, 179.57687377929688, 54.71885681152344)",1,2.97015380859375,1,"(-62.787391662597656, 44.27893829345703, 825.599365234375)",1,"(0.5306531190872192, 0.32049062848091125)","(18.789670944213867, 197.68521118164062, 61.309730529785156)",1,3.257720947265625,1,"(-0.44883105158805847, 44.339210510253906, 824.738525390625)",1,,,,,0.029722054799397785,0.14705432951450348,1,4.237330399919301,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,191,6.341731799999252,6118277146,1828486137500,"(0.4965871274471283, 0.3971608877182007)","(0.810154139995575, 176.2960662841797, 53.52477264404297)",1,2.9763336181640625,1,"(-62.7465934753418, 44.25375747680664, 825.322021484375)",1,"(0.5374618768692017, 0.33040502667427063)","(22.38328742980957, 194.91932678222656, 60.30305480957031)",1,3.2470703125,1,"(-0.4099435806274414, 44.31564712524414, 824.419921875)",1,,,,,0.030265781614515513,0.13621704280376434,1,4.2711223999504,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,192,6.374674099963158,6118309148,1828486169502,"(0.5478689074516296, 0.4200849235057831)","(27.87593650817871, 169.9008331298828, 51.197059631347656)",1,2.934783935546875,1,"(-62.53522872924805, 44.24171447753906, 825.1363525390625)",1,"(0.5643767714500427, 0.3514341711997986)","(36.58858108520508, 189.05271911621094, 58.16780471801758)",1,3.2147979736328125,1,"(-0.2406262457370758, 44.28583908081055, 824.2333984375)",1,,,,,0.09977393680148654,0.11424045264720917,1,4.304065699921921,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,193,6.408016399946064,6118341148,1828486201503,"(0.539138674736023, 0.42614322900772095)","(23.268272399902344, 168.210693359375, 50.58192825317383)",1,2.9486846923828125,1,"(-62.43229675292969, 44.25672912597656, 824.8907470703125)",1,"(0.5625923871994019, 0.36553001403808594)","(35.646785736083984, 185.12033081054688, 56.736507415771484)",1,3.2274169921875,1,"(-0.13924671709537506, 44.25857162475586, 824.0093994140625)",1,,,,,0.09042761060926649,0.10416337847709656,1,4.337408500025049,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,194,6.4416489999275655,6118377148,1828486237503,"(0.5349619388580322, 0.4057273864746094)","(21.06381607055664, 173.90621948242188, 52.65493392944336)",1,2.915008544921875,1,"(-62.34519958496094, 44.34162139892578, 824.9652709960938)",1,"(0.5637421607971191, 0.35840123891830444)","(36.25366973876953, 187.10906982421875, 57.46034240722656)",1,3.1991424560546875,1,"(-0.035392165184020996, 44.29978942871094, 824.1031494140625)",1,,,,,0.08773697747124566,0.11793568730354309,1,4.371059200027958,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,195,6.474874200066552,6118409148,1828486269503,"(0.535122811794281, 0.42949724197387695)","(21.148754119873047, 167.27503967285156, 50.2413444519043)",1,2.9775238037109375,1,"(-62.221290588378906, 44.327781677246094, 824.6654052734375)",1,"(0.568345844745636, 0.3374270796775818)","(38.68339538574219, 192.96035766601562, 59.590023040771484)",1,3.1862335205078125,1,"(0.07432685047388077, 44.274192810058594, 823.748046875)",1,,,,,0.09197213914659287,0.11653783917427063,1,4.404265400022268,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,196,6.508005999960005,6118441145,1828486301501,"(0.544366180896759, 0.4379991590976715)","(26.027263641357422, 164.9031982421875, 49.3780517578125)",1,2.984954833984375,1,"(-62.08903121948242, 44.282718658447266, 824.3309326171875)",1,"(0.5661056041717529, 0.35066691040992737)","(37.50102615356445, 189.2667694091797, 58.24568557739258)",1,3.1690521240234375,1,"(0.1935906559228897, 44.233394622802734, 823.6741333007812)",1,,,,,0.09819714228312174,0.10566696524620056,1,4.437397199915722,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,197,6.541540999896824,6118477145,1828486337501,"(0.5364835262298584, 0.3896930515766144)","(21.86690902709961, 178.37942504882812, 54.28303146362305)",1,2.9426727294921875,1,"(-61.96223068237305, 44.2535285949707, 824.3554077148438)",1,"(0.556155800819397, 0.3579007089138031)","(32.2496452331543, 187.2487030029297, 57.51116180419922)",1,3.235687255859375,1,"(0.3514235317707062, 44.16455841064453, 823.468994140625)",1,,,,,0.082346068488227,0.12620311975479126,1,4.470932699972764,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,2,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Pumpkin_Simple,Crinkle_Simple,Pumpkin,Crinkle,simple,5,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,right,left,stimuli/images//Crinkle_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Pumpkin_Simple.png,stimuli/images//Crinkle_Simple.png,5,5,10,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,198,6.574993300018832,6118509145,1828486369501,"(0.530410885810852, 0.4227277338504791)","(18.661867141723633, 169.16354370117188, 50.92872619628906)",1,2.982025146484375,1,"(-61.79469680786133, 44.19361114501953, 824.10302734375)",1,"(0.5549728274345398, 0.3687768280506134)","(31.62529754638672, 184.21453857421875, 56.40683364868164)",1,3.2308349609375,1,"(0.505355715751648, 44.082305908203125, 823.5991821289062)",1,,,,,0.07589663399590386,0.10424771904945374,1,4.504385499982163,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
