lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,256,8.516570300096646,4880784857,1827248634161,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.253440856933594, -47.928043365478516, 1000.98876953125)",1,"(0.5291525721549988, 0.39810633659362793)","(17.997743606567383, 176.03231811523438, 53.4287109375)",1,2.836273193359375,1,"(1.7846291065216064, -49.78802490234375, 1000.974609375)",1,,,,,0.05182679494222005,0.10189366340637207,1,0.4675551999825984,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,257,8.55003449996002,4880816857,1827248666162,"(0.49026840925216675, 0.5740702748298645)","(-2.5247747898101807, 126.94266510009766, 35.56153869628906)",1,2.6737823486328125,1,"(-58.403038024902344, -47.98108673095703, 1000.992431640625)",1,"(0.5264829993247986, 0.4409681260585785)","(16.58877944946289, 164.07492065429688, 49.07661819458008)",1,2.856353759765625,1,"(1.6256904602050781, -49.822635650634766, 1000.9730224609375)",1,,,,,0.014890140957302516,-0.007519200444221497,1,0.5010206999722868,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,258,8.583257399965078,4880848854,1827248698159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.546592712402344, -48.06548309326172, 1000.9907836914062)",1,"(0.5594912171363831, 0.40431517362594604)","(34.010066986083984, 174.30018615722656, 52.79832077026367)",1,2.7925567626953125,1,"(1.4831287860870361, -49.911949157714844, 1000.9760131835938)",1,,,,,0.10576216379801431,0.09568482637405396,1,0.5342425000853837,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,259,8.616398599930108,4880884854,1827248734160,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.686302185058594, -48.155418395996094, 1000.9893798828125)",1,"(0.5199440121650696, 0.48620277643203735)","(13.137603759765625, 151.45556640625, 44.48354721069336)",1,2.914642333984375,1,"(1.3530845642089844, -50.00069046020508, 1000.975830078125)",1,,,,,0.03545602162679036,0.013797223567962646,1,0.5673828001599759,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,260,8.649880500044674,4880916854,1827248766160,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.81369400024414, -48.20655822753906, 1000.9924926757812)",1,"(0.529110312461853, 0.33634036779403687)","(17.975452423095703, 193.2635040283203, 59.70040512084961)",1,2.7435455322265625,1,"(1.229790449142456, -50.0255012512207, 1000.9765625)",1,,,,,0.051751666598849826,0.16365963220596313,1,0.6008667000569403,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,261,8.683272399939597,4880948846,1827248798153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.94976043701172, -48.25761413574219, 1000.9951782226562)",1,"(0.5549973845481873, 0.49683815240859985)","(31.638269424438477, 148.48855590820312, 43.403621673583984)",1,3.013946533203125,1,"(1.0910828113555908, -50.04526901245117, 1000.9772338867188)",1,,,,,0.09777312808566622,0.0031618475914001465,1,0.6342579000629485,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,262,8.716445500031114,4880984839,1827248834146,"(0.48019734025001526, 0.4361640512943268)","(-7.8401594161987305, 165.4151611328125, 49.56436538696289)",1,2.504180908203125,1,"(-59.10422897338867, -48.295310974121094, 1001.0001220703125)",1,"(0.5225374102592468, 0.4577253460884094)","(14.506346702575684, 159.40005493164062, 47.375118255615234)",1,2.9030609130859375,1,"(0.9369508028030396, -50.03928756713867, 1000.9769287109375)",1,,,,,0.0024308893415662977,0.0530553013086319,1,0.6674304001498967,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,263,8.750242700101808,4881016847,1827248866154,"(0.45438528060913086, 0.5413983464241028)","(-21.463390350341797, 136.05735778808594, 38.879032135009766)",1,2.7761077880859375,1,"(-59.17334747314453, -48.22351837158203, 1000.9943237304688)",1,"(0.5505523085594177, 0.3498765528202057)","(29.292173385620117, 189.48727416992188, 58.32591247558594)",1,2.9031829833984375,1,"(0.8194395303726196, -49.91613006591797, 1000.9814453125)",1,,,,,0.004388968149820963,0.054362550377845764,1,0.7012283999938518,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,264,8.783387100091204,4881048839,1827248898147,"(0.48624369502067566, 0.46409982442855835)","(-4.64896821975708, 157.6217498779297, 46.72784423828125)",1,2.721405029296875,1,"(-59.18086624145508, -48.12092590332031, 1000.9951171875)",1,"(0.5470063090324402, 0.2933257520198822)","(27.420656204223633, 205.26353454589844, 64.06803131103516)",1,2.938140869140625,1,"(0.6951899528503418, -49.768287658691406, 1000.980712890625)",1,,,,,0.029555559158325195,0.12128721177577972,1,0.7343731999862939,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,265,8.816650999942794,4881084839,1827248934147,"(0.476474791765213, 0.40879252552986145)","(-9.804861068725586, 173.0511474609375, 52.343658447265625)",1,2.69769287109375,1,"(-59.30633544921875, -48.13119125366211, 1000.9983520507812)",1,"(0.5239598155021667, 0.23891808092594147)","(15.257081985473633, 220.44195556640625, 69.59251403808594)",1,2.8328857421875,1,"(0.5911451578140259, -49.796974182128906, 1000.9822387695312)",1,,,,,0.00038631757100423175,0.17614469677209854,1,0.7676363999489695,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,266,8.849998800083995,4881116845,1827248966154,"(0.4769408404827118, 0.42077964544296265)","(-9.55888843536377, 169.70700073242188, 51.126529693603516)",1,2.72125244140625,1,"(-59.37981033325195, -48.14196014404297, 1001.0028076171875)",1,"(0.5569881796836853, 0.3273140788078308)","(32.68897247314453, 195.78163146972656, 60.61691665649414)",1,2.975860595703125,1,"(0.4986763894557953, -49.80510711669922, 1000.9876708984375)",1,,,,,0.030159129036797416,0.12595313787460327,1,0.8009838999714702,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,267,8.88349170004949,4881148853,1827248998162,"(0.4620159864425659, 0.45997270941734314)","(-17.43601417541504, 158.7731170654297, 47.14690017700195)",1,2.7996368408203125,1,"(-59.455238342285156, -48.09543991088867, 1001.0074462890625)",1,"(0.5528931021690369, 0.3339740037918091)","(30.527650833129883, 193.9236602783203, 59.940711975097656)",1,2.95745849609375,1,"(0.44088685512542725, -49.748390197753906, 1000.9879150390625)",1,,,,,0.013252523210313585,0.10302664339542389,1,0.8344779000617564,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,268,8.916731599951163,4881184845,1827249034154,"(0.5011518001556396, 0.3699412941932678)","(3.2193262577056885, 183.88967895507812, 56.28858184814453)",1,2.651702880859375,1,"(-59.50525665283203, -48.033390045166016, 1001.005859375)",1,"(0.5461723208427429, 0.3186419904232025)","(26.980504989624023, 198.200927734375, 61.49745178222656)",1,2.9543914794921875,1,"(0.4042918086051941, -49.674095153808594, 1000.987060546875)",1,,,,,0.04206588533189561,0.15570835769176483,1,0.867716500069946,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,269,8.950125199975446,4881216845,1827249066155,"(0.49454280734062195, 0.43405044078826904)","(-0.26881900429725647, 166.00479125976562, 49.77903366088867)",1,2.745819091796875,1,"(-59.53984069824219, -47.99433135986328, 1001.0032958984375)",1,"(0.563208281993866, 0.2865038514137268)","(35.97187423706055, 207.16668701171875, 64.7607421875)",1,2.8939056396484375,1,"(0.3802089989185333, -49.601966857910156, 1000.9869995117188)",1,,,,,0.05133430163065592,0.13972285389900208,1,0.9011111999861896,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,270,8.983256400097162,4881248840,1827249098150,"(0.46958068013191223, 0.4343441128730774)","(-13.443464279174805, 165.92286682128906, 49.749202728271484)",1,2.6704559326171875,1,"(-59.561241149902344, -48.024288177490234, 1001.007080078125)",1,"(0.537231981754303, 0.31456390023231506)","(22.26190757751465, 199.338623046875, 61.91155242919922)",1,2.9731597900390625,1,"(0.3734608292579651, -49.60868835449219, 1000.9866943359375)",1,,,,,0.006055699454413519,0.12554599344730377,1,0.9342422001063824,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,271,9.01691780006513,4881284840,1827249134151,"(0.4251438081264496, 0.47627073526382446)","(-36.896636962890625, 154.22634887695312, 45.49200439453125)",1,2.7719573974609375,1,"(-59.737979888916016, -48.16278076171875, 1001.0093994140625)",1,"(0.5140849351882935, 0.3069961369037628)","(10.045233726501465, 201.4498291015625, 62.67998504638672)",1,2.8756866455078125,1,"(0.250163197517395, -49.73188781738281, 1000.981689453125)",1,,,,,-0.054018894831339516,0.10836656391620636,1,0.9679058000911027,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,272,9.05023210006766,4881316840,1827249166151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.390098571777344, -48.99478530883789, 1001.01708984375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.6544336676597595, -50.56169891357422, 1000.9803466796875)",1,,,,,-0.054018894831339516,0.10836656391620636,1,0.9679058000911027,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,273,9.08353150007315,4881348840,1827249198151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.41407775878906, -49.27147674560547, 1001.0133056640625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.6457828283309937, -50.84949493408203, 1000.9813842773438)",1,,,,,-0.054018894831339516,0.10836656391620636,1,0.9679058000911027,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,274,9.116726099979132,4881384840,1827249234152,"(0.13230450451374054, 1.0614583492279053)","(-191.453125, -9.026694297790527, -13.927277565002441)",1,2.939666748046875,1,"(-60.340599060058594, -49.29319763183594, 1001.0091552734375)",1,"(0.16824199259281158, 0.9685236215591431)","(-172.48580932617188, 16.89980697631836, -4.49074125289917)",1,3.107818603515625,1,"(-0.510934591293335, -50.88182067871094, 1000.9857788085938)",1,,,,,-0.6217364470163981,-0.5149909853935242,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,275,9.150578500004485,4881416840,1827249266152,"(0.15993571281433105, 1.1019432544708252)","(-176.8697509765625, -20.321048736572266, -18.037992477416992)",1,2.927093505859375,1,"(-60.25008010864258, -49.249488830566406, 1001.010986328125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.3616313934326172, -50.860347747802734, 1000.977294921875)",1,,,,,-0.6045587327745225,-0.6019432544708252,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,276,9.183684299932793,4881452840,1827249302152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.11997604370117, -49.167724609375, 1001.0119018554688)",1,"(0.14959104359149933, 1.0347708463668823)","(-182.32952880859375, -1.5815566778182983, -11.217369079589844)",1,3.1007843017578125,1,"(-0.20362907648086548, -50.79753112792969, 1000.983642578125)",1,,,,,-0.6229492558373345,-0.5347708463668823,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,277,9.217166499933228,4881484840,1827249334153,"(0.1776585578918457, 1.1172525882720947)","(-167.51589965820312, -24.591934204101562, -19.592472076416016)",1,2.9170684814453125,1,"(-59.99540710449219, -49.12186050415039, 1001.0079345703125)",1,"(0.1635623574256897, 0.9859484434127808)","(-174.95565795898438, 12.0386962890625, -6.260036468505859)",1,3.2205047607421875,1,"(-0.053354352712631226, -50.767051696777344, 1000.9791259765625)",1,,,,,-0.5855814086066352,-0.5516005158424377,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,278,9.250266599934548,4881516838,1827249366151,"(0.14250099658966064, 1.072540521621704)","(-186.07156372070312, -12.11837387084961, -15.052460670471191)",1,2.961456298828125,1,"(-59.82585144042969, -49.07738494873047, 1001.01025390625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.1267777681350708, -50.742801666259766, 1000.9814453125)",1,,,,,-0.6355537838406032,-0.5725405216217041,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,279,9.283637600019574,4881548838,1827249398152,"(0.13484299182891846, 1.118080496788025)","(-190.11334228515625, -24.822893142700195, -19.676557540893555)",1,2.9166107177734375,1,"(-59.71894836425781, -49.0577392578125, 1001.0125732421875)",1,"(0.17858263850212097, 0.9300985932350159)","(-167.02818298339844, 27.619443893432617, -0.589097261428833)",1,3.183502197265625,1,"(0.263558030128479, -50.748451232910156, 1000.9788208007812)",1,,,,,-0.6102883285946316,-0.5240895450115204,1,2.035617400193587,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
