lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,383,12.751768000191078,5608871586,1827976727337,"(0.5357605218887329, 0.637337327003479)","(21.485322952270508, 109.292724609375, 29.13747787475586)",1,2.9141387939453125,1,"(-64.85377502441406, 57.58138656616211, 704.4540405273438)",1,"(0.565568208694458, 0.5531214475631714)","(37.21736526489258, 132.78689575195312, 37.68867874145508)",1,3.046783447265625,1,"(-2.62642502784729, 56.33062744140625, 705.6793212890625)",1,,,,,0.09006998274061415,-0.0952293872833252,1,1.0013045000378042,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,384,12.785336600150913,5608907586,1827976763337,"(0.5422174334526062, 0.6232477426528931)","(24.89317512512207, 113.22335815429688, 30.568145751953125)",1,2.89849853515625,1,"(-64.70036315917969, 57.59785079956055, 704.400146484375)",1,"(0.5513411164283752, 0.5715696215629578)","(29.708524703979492, 127.64031219482422, 35.81550598144531)",1,3.0939788818359375,1,"(-2.4608664512634277, 56.330413818359375, 705.4747314453125)",1,,,,,0.08316315544976129,-0.09740868210792542,1,1.0348654999397695,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,385,12.818882100051269,5608939583,1827976795335,"(0.46882373094558716, 0.47593414783477783)","(-13.842997550964355, 154.3202667236328, 45.52619552612305)",1,2.9055938720703125,1,"(-64.8372802734375, 57.880592346191406, 704.4442749023438)",1,"(0.5014802813529968, 0.4215746521949768)","(3.3927035331726074, 169.48521423339844, 51.04580307006836)",1,3.1262359619140625,1,"(-2.685614585876465, 56.6290283203125, 705.3923950195312)",1,,,,,-0.02639643351236979,0.05124559998512268,1,1.0684122000820935,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,386,12.85219190013595,5608971583,1827976827335,"(0.4648072123527527, 0.4431026577949524)","(-15.96284294128418, 163.4794464111328, 48.85985565185547)",1,2.8245086669921875,1,"(-64.63811492919922, 57.89732360839844, 704.277587890625)",1,"(0.49478432536125183, 0.41001808643341064)","(-0.14135503768920898, 172.709228515625, 52.21921920776367)",1,3.090362548828125,1,"(-2.498502731323242, 56.630332946777344, 705.3387451171875)",1,,,,,-0.035918633143107094,0.07343962788581848,1,1.1017239999491721,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,387,12.884988900041208,5609003583,1827976859335,"(0.4686993360519409, 0.45815834403038025)","(-13.908645629882812, 159.27926635742188, 47.331146240234375)",1,2.852996826171875,1,"(-64.46757507324219, 57.90159606933594, 704.1741943359375)",1,"(0.49537062644958496, 0.4190577268600464)","(0.16810031235218048, 170.1873779296875, 51.30137634277344)",1,3.1173248291015625,1,"(-2.320824146270752, 56.61336135864258, 705.31298828125)",1,,,,,-0.03193781110975477,0.06139196455478668,1,1.1345210999716073,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,388,12.918983299983665,5609039583,1827976895336,"(0.46774178743362427, 0.4673328101634979)","(-14.414020538330078, 156.7198028564453, 46.399593353271484)",1,2.8519287109375,1,"(-64.29267883300781, 57.900390625, 703.9180908203125)",1,"(0.49918463826179504, 0.4136356711387634)","(2.1810905933380127, 171.6999969482422, 51.85190963745117)",1,3.0401611328125,1,"(-2.1612753868103027, 56.589996337890625, 705.094482421875)",1,,,,,-0.029398732715182833,0.059515759348869324,1,1.168512900127098,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,389,12.951540800044313,5609071582,1827976927335,"(0.47225141525268555, 0.463710218667984)","(-12.033906936645508, 157.7304229736328, 46.767417907714844)",1,2.788848876953125,1,"(-64.19762420654297, 57.90965270996094, 703.8399658203125)",1,"(0.5001686811447144, 0.44636911153793335)","(2.7004311084747314, 162.5681915283203, 48.5281867980957)",1,3.084136962890625,1,"(-2.041926383972168, 56.55494689941406, 704.8760986328125)",1,,,,,-0.024515469868977863,0.04496033489704132,1,1.201072399970144,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,390,12.9850348001346,5609103582,1827976959335,"(0.4583456218242645, 0.4782346487045288)","(-19.373178482055664, 153.67848205566406, 45.2926139831543)",1,2.7656097412109375,1,"(-64.13908386230469, 57.938941955566406, 703.69873046875)",1,"(0.4894527792930603, 0.4406740963459015)","(-2.9552664756774902, 164.15695190429688, 49.106475830078125)",1,3.042327880859375,1,"(-1.983680009841919, 56.553436279296875, 704.7808837890625)",1,,,,,-0.046401421229044594,0.04054562747478485,1,1.2345658999402076,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,391,13.018956300104037,5609139582,1827976995336,"(0.4731645882129669, 0.48977550864219666)","(-11.551944732666016, 150.45884704589844, 44.12075424194336)",1,2.791168212890625,1,"(-64.13301086425781, 57.96434020996094, 703.585693359375)",1,"(0.491182416677475, 0.42178523540496826)","(-2.042391777038574, 169.4264678955078, 51.0244255065918)",1,3.0168304443359375,1,"(-1.9847776889801025, 56.57471466064453, 704.766845703125)",1,,,,,-0.031691551208496094,0.04421962797641754,1,1.2684909000527114,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,392,13.052006700076163,5609171582,1827977027336,"(0.45675045251846313, 0.4754938781261444)","(-20.215085983276367, 154.44308471679688, 45.570899963378906)",1,2.7531890869140625,1,"(-64.1595230102539, 57.96161651611328, 703.4957275390625)",1,"(0.4920242726802826, 0.40484416484832764)","(-1.5980645418167114, 174.15261840820312, 52.74461364746094)",1,2.9818267822265625,1,"(-2.012199640274048, 56.58252716064453, 704.656494140625)",1,,,,,-0.04553357760111491,0.05983097851276398,1,1.3015374999959022,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,393,13.085084500024095,5609203581,1827977059335,"(0.474357008934021, 0.4974507987499237)","(-10.922615051269531, 148.31765747070312, 43.34140396118164)",1,2.77001953125,1,"(-64.23375701904297, 57.978023529052734, 703.4652099609375)",1,"(0.4909937381744385, 0.4171801805496216)","(-2.1419620513916016, 170.711181640625, 51.49201965332031)",1,3.000457763671875,1,"(-2.068246841430664, 56.61329650878906, 704.3822021484375)",1,,,,,-0.030799335903591577,0.042684510350227356,1,1.3346146000549197,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,394,13.11847610003315,5609239581,1827977095336,"(0.43352240324020386, 0.4949690103530884)","(-32.47452163696289, 149.00999450683594, 43.59339904785156)",1,2.767120361328125,1,"(-64.47041320800781, 57.970157623291016, 703.3890991210938)",1,"(0.4590279161930084, 0.425334632396698)","(-19.013063430786133, 168.436279296875, 50.66403579711914)",1,2.963165283203125,1,"(-2.3418986797332764, 56.666290283203125, 704.188232421875)",1,,,,,-0.09551082717047797,0.03984817862510681,1,1.3680062000639737,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,395,13.151732500176877,5609271581,1827977127336,"(0.43156901001930237, 0.4891098737716675)","(-33.50551223754883, 150.64454650878906, 44.1883544921875)",1,2.764434814453125,1,"(-64.51188659667969, 57.913272857666016, 703.2304077148438)",1,"(0.46046483516693115, 0.4309709966182709)","(-18.254697799682617, 166.8638916015625, 50.09169006347656)",1,2.9871673583984375,1,"(-2.398226261138916, 56.675636291503906, 704.2149047851562)",1,,,,,-0.09596991539001465,0.03995956480503082,1,1.4012627000920475,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,396,13.185357599984854,5609307581,1827977163336,"(0.4298335909843445, 0.48703011870384216)","(-34.421443939208984, 151.22476196289062, 44.399532318115234)",1,2.78302001953125,1,"(-64.56050109863281, 57.887908935546875, 703.1527099609375)",1,"(0.4569835066795349, 0.4404011070728302)","(-20.09210205078125, 164.2331085205078, 49.134193420410156)",1,3.006195068359375,1,"(-2.441638946533203, 56.65435028076172, 704.1040649414062)",1,,,,,-0.10060702429877387,0.03628438711166382,1,1.4348864001221955,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,397,13.218531500082463,5609339579,1827977195334,"(0.42906850576400757, 0.5036545991897583)","(-34.82524108886719, 146.5869140625, 42.711517333984375)",1,2.8118896484375,1,"(-64.56817626953125, 57.85195541381836, 703.0396118164062)",1,"(0.4554707705974579, 0.4352375268936157)","(-20.89049530029297, 165.67361450195312, 49.65850830078125)",1,3.0194244384765625,1,"(-2.44978666305542, 56.62165832519531, 703.92626953125)",1,,,,,-0.10263175434536403,0.03055393695831299,1,1.4680623000022024,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,398,13.251837200019509,5609371579,1827977227335,"(0.42711156606674194, 0.46229085326194763)","(-35.858089447021484, 158.1263885498047, 46.91154098510742)",1,2.7443695068359375,1,"(-64.55361938476562, 57.77992630004883, 702.7923583984375)",1,"(0.45569655299186707, 0.42398759722709656)","(-20.771331787109375, 168.8120574951172, 50.80080032348633)",1,3.03369140625,1,"(-2.4426698684692383, 56.52960968017578, 703.736083984375)",1,,,,,-0.10417056083679199,0.056860774755477905,1,1.501367500051856,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,399,13.285037999972701,5609403579,1827977259335,"(0.4273547828197479, 0.4750902056694031)","(-35.72971725463867, 154.55569458007812, 45.61191177368164)",1,2.80010986328125,1,"(-64.54833984375, 57.731605529785156, 702.6671142578125)",1,"(0.450145423412323, 0.41336703300476074)","(-23.701148986816406, 171.77493286132812, 51.87920379638672)",1,2.973602294921875,1,"(-2.4393298625946045, 56.481754302978516, 703.7376708984375)",1,,,,,-0.10888870557149251,0.05577138066291809,1,1.53456910001114,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,400,13.318452100036666,5609439579,1827977295335,"(0.4229487180709839, 0.4642169773578644)","(-38.05516052246094, 157.5890655517578, 46.71592330932617)",1,2.78759765625,1,"(-64.56668853759766, 57.6889762878418, 702.633056640625)",1,"(0.45564600825309753, 0.43222954869270325)","(-20.79800796508789, 166.51278686523438, 49.96391677856445)",1,3.0054473876953125,1,"(-2.462082862854004, 56.438838958740234, 703.6004028320312)",1,,,,,-0.10791579882303873,0.051776736974716187,1,1.5679824999533594,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,401,13.351742299972102,5609471577,1827977327334,"(0.5246337652206421, 0.45458364486694336)","(15.612771987915039, 160.27650451660156, 47.69411849975586)",1,2.8174896240234375,1,"(-64.15716552734375, 57.697967529296875, 702.6321411132812)",1,"(0.5399438738822937, 0.41116398572921753)","(23.693252563476562, 172.38955688476562, 52.102909088134766)",1,3.02178955078125,1,"(-2.081228017807007, 56.42268371582031, 703.3445434570312)",1,,,,,0.057402345869276256,0.06712618470191956,1,1.6012744000181556,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,402,13.38514759996906,5609503577,1827977359334,"(0.5336136221885681, 0.4528903067111969)","(20.352252960205078, 160.7489471435547, 47.86602020263672)",1,2.823150634765625,1,"(-64.12643432617188, 57.66937255859375, 702.44384765625)",1,"(0.5473207235336304, 0.4096658527851105)","(27.586624145507812, 172.8074951171875, 52.25499725341797)",1,3.0425262451171875,1,"(-2.072936534881592, 56.3717041015625, 703.2205810546875)",1,,,,,0.0719416406419542,0.06872192025184631,1,1.6346786001231521,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,403,13.418743800139055,5609539577,1827977395334,"(0.5244552493095398, 0.45187392830848694)","(15.51855754852295, 161.03248596191406, 47.96922302246094)",1,2.831756591796875,1,"(-64.18401336669922, 57.65162658691406, 702.3062744140625)",1,"(0.5518383383750916, 0.42753690481185913)","(29.97096824645996, 167.8218994140625, 50.44043731689453)",1,3.063629150390625,1,"(-2.120490312576294, 56.33737564086914, 703.1649169921875)",1,,,,,0.06781652238633898,0.060294583439826965,1,1.6682830001227558,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,404,13.451775199966505,5609571577,1827977427335,"(0.5292109847068787, 0.46370622515678406)","(18.028573989868164, 157.73153686523438, 46.767818450927734)",1,2.869049072265625,1,"(-64.21772003173828, 57.62739562988281, 702.0919799804688)",1,"(0.5553455352783203, 0.3902698755264282)","(31.82200813293457, 178.218505859375, 54.22443771362305)",1,2.9975128173828125,1,"(-2.167271614074707, 56.3380012512207, 703.1912841796875)",1,,,,,0.07516135109795465,0.07301194965839386,1,1.701308700023219,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
